item_id,dept_id,cat_id,store_id,state_id,d_1884,d_1885,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912
2217,5,2,1,0,0,2,3,0,1,1,2,2,2,2,2,0,0,1,2,1,3,1,0,1,2,0,1,2,0,1,1,2,2
2769,6,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2279,5,2,1,0,0,1,1,0,0,2,3,2,4,3,1,1,0,0,5,3,0,0,1,2,1,2,3,1,3,3,0,1,4
2201,5,2,0,0,3,6,1,13,0,4,6,14,7,5,6,6,0,1,7,7,4,3,4,4,4,3,7,5,1,0,9,8,3
1155,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0
2716,6,2,1,0,1,2,1,2,2,1,0,2,3,2,3,2,0,1,2,2,3,3,0,1,4,0,0,1,1,1,2,1,1
1683,3,1,1,0,15,13,6,4,2,1,17,7,7,1,4,14,13,10,9,16,8,14,1,1,4,5,0,4,6,5,6,10,5
582,1,0,0,0,2,1,2,1,3,1,3,0,3,7,3,2,2,2,1,1,4,1,1,2,1,0,4,1,2,1,0,2,0
745,2,0,0,0,5,9,8,9,11,5,6,10,10,12,7,3,9,4,7,21,9,3,5,4,9,3,7,7,19,5,3,8,5
1813,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,0,0
2367,5,2,1,0,3,4,1,2,2,0,0,0,3,2,1,0,2,2,3,4,0,1,0,2,4,0,4,0,1,2,2,1,2
2348,5,2,0,0,2,2,2,5,2,4,2,0,7,0,0,0,0,0,0,3,5,4,1,1,1,0,0,0,0,0,3,4,0
1533,3,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,0,0
2436,5,2,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
2041,5,2,1,0,3,1,0,0,2,1,4,0,0,0,5,0,1,2,1,4,4,1,0,4,2,4,4,0,2,1,0,2,1
871,2,0,0,0,4,2,6,3,0,1,1,2,4,1,2,4,2,3,3,5,6,9,0,0,1,3,5,4,4,1,0,0,3
2464,5,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0
758,2,0,0,0,0,3,0,1,0,0,1,2,3,2,0,2,2,2,1,2,2,2,1,0,0,2,5,4,4,0,2,2,0
177,0,0,1,0,8,1,2,2,0,2,4,1,4,2,0,1,6,1,4,4,4,5,0,2,2,3,2,2,1,0,0,0,1
1470,3,1,0,0,2,0,0,0,0,2,2,0,0,1,2,1,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0
2177,5,2,1,0,3,5,1,3,4,1,0,5,3,0,1,2,1,3,4,8,1,3,1,0,10,5,3,1,1,1,3,3,3
2457,5,2,0,0,13,16,8,12,15,9,17,14,22,82,2,5,16,7,4,19,11,19,7,9,24,21,15,10,9,10,13,16,37
35,0,0,0,0,16,6,0,0,2,1,2,6,0,0,4,1,0,2,3,3,0,3,0,2,7,4,2,0,3,1,2,2,2
2170,5,2,0,0,8,8,4,2,4,1,2,10,3,4,1,3,2,0,7,8,6,4,1,0,0,5,12,10,4,2,1,5,2
2970,6,2,1,0,2,2,0,0,2,1,1,2,3,0,0,0,1,1,2,1,0,1,1,1,1,1,4,0,1,1,1,1,1
1662,3,1,1,0,4,3,9,5,6,4,5,26,24,6,0,7,3,1,4,4,0,4,0,0,3,2,24,3,0,1,0,6,3
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1523,3,1,1,0,2,2,2,0,1,1,2,2,1,0,1,0,0,0,3,1,2,1,1,1,1,2,3,2,0,0,0,0,1
1077,2,0,0,0,0,1,0,0,1,0,3,6,0,0,0,1,0,0,5,1,0,0,1,2,0,3,1,1,0,2,0,0,7
1095,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,3,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
727,2,0,0,0,2,0,1,0,2,2,2,2,0,2,1,2,0,1,1,1,3,0,2,2,4,1,2,0,1,1,1,4,1
2090,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,5,2,1,0,4,1,1,1,1,0,3,1,2,3,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1
2692,6,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,2,0
2908,6,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2,0,0,0,2,0,0
1667,3,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0
1664,3,1,1,0,2,0,0,2,0,3,1,1,4,1,1,1,2,0,0,0,0,1,1,1,3,0,1,1,0,3,0,0,3
1618,3,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2128,5,2,0,0,1,0,2,0,0,1,1,3,0,1,0,2,0,1,3,1,1,0,2,1,0,2,0,0,0,0,0,0,0
1142,2,0,0,0,8,2,3,1,1,6,2,6,4,1,4,5,2,1,3,2,2,4,3,1,3,1,5,3,2,1,6,0,4
202,0,0,1,0,1,1,1,0,1,2,0,2,0,2,1,1,1,0,2,1,0,0,1,0,3,1,0,0,0,4,0,1,1
2406,5,2,0,0,8,1,9,8,5,5,6,9,1,0,3,4,9,13,31,21,9,5,10,9,11,16,12,9,6,5,1,6,6
2070,5,2,0,0,3,2,3,4,2,5,7,12,8,7,5,5,2,3,6,5,7,4,4,4,3,5,5,4,0,0,3,1,3
2480,5,2,1,0,0,2,1,2,0,2,0,1,5,2,0,1,0,1,0,4,1,1,2,3,2,4,0,0,0,1,0,3,2
2465,5,2,1,0,4,8,7,4,4,1,4,5,8,1,0,1,0,5,4,6,1,5,3,5,3,6,7,5,1,2,4,5,6
2758,6,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,2,2,0
219,1,0,0,0,0,0,0,0,3,1,0,3,6,1,0,0,1,0,5,3,5,0,0,3,0,1,0,1,0,2,1,1,0
566,1,0,0,0,0,0,0,2,1,0,1,7,4,8,1,0,3,3,1,1,6,9,5,3,4,6,7,3,3,10,7,7,5
2854,6,2,0,0,2,2,0,5,0,0,1,4,1,0,2,4,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,2,8
170,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1,1,1,1,2,3,2,1,2,6,0,0,0,3,0,2,3,0,3
54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,1,0,6,4,2,1,1,2,1,2,8,2,0,0,5,3,8,1,2,0,1,0,0,1,5,3,4,1,4,0,4
2506,5,2,1,0,1,10,1,2,3,0,3,4,5,5,1,2,0,8,8,1,1,3,1,2,3,7,7,1,3,1,1,3,5
40,0,0,0,0,1,5,1,2,5,2,0,2,7,4,5,4,0,4,1,3,4,4,2,3,5,3,7,4,2,0,5,2,11
2920,6,2,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,1,0,1,0,0,2,0,4,0,1
663,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
2314,5,2,0,0,3,1,4,1,0,1,1,1,0,3,0,1,1,2,3,2,2,3,1,1,0,1,1,3,1,4,1,0,2
1913,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,2,0,0
404,1,0,0,0,0,0,0,0,0,5,2,2,0,1,0,2,3,0,1,0,2,1,2,1,1,0,0,2,0,1,0,2,0
1863,4,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2063,5,2,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,1,1
3026,6,2,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2
611,1,0,0,0,1,1,3,1,0,2,0,0,2,0,0,1,2,0,0,2,0,0,3,2,0,2,2,1,1,2,1,1,1
605,1,0,0,0,2,1,1,4,0,1,2,6,4,5,0,0,2,1,0,0,7,0,1,0,1,0,6,3,0,0,2,1,4
2871,6,2,1,0,1,1,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,3,1
2922,6,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
127,0,0,0,0,5,2,2,0,1,0,0,5,0,3,2,1,2,1,3,6,2,2,2,4,0,2,0,6,1,3,2,0,1
868,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
972,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1281,2,0,0,0,8,7,2,3,1,2,3,3,2,4,2,4,2,1,4,4,3,4,1,2,3,0,2,1,0,4,3,2,2
1586,3,1,0,0,5,2,1,1,2,1,3,3,2,0,3,0,3,1,1,4,2,0,0,1,0,1,1,4,3,1,3,2,1
2113,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0
2698,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
256,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,3,2,2,0,0,0,2,0
1449,3,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,2,0,2,1,0,0,0,0,1
221,1,0,0,0,1,1,0,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
1636,3,1,1,0,1,1,1,1,1,0,0,0,0,3,1,1,1,0,2,0,0,2,2,2,1,1,0,0,0,1,0,1,3
2928,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1115,2,0,0,0,4,11,4,2,3,5,8,9,9,4,4,1,3,13,10,7,2,7,2,4,5,7,6,6,4,1,5,0,1
2074,5,2,1,0,2,1,0,0,1,0,0,4,4,1,1,0,0,2,1,1,0,0,3,0,0,1,4,0,1,0,1,1,3
2861,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2993,6,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2
2983,6,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,0,1,0,2,1,0,0,0,0,2,1,1
2168,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
2668,6,2,0,0,0,1,0,1,0,1,2,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,4
22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2324,5,2,1,0,3,0,0,0,0,3,1,2,3,2,3,1,4,2,2,0,1,1,2,2,4,1,5,1,2,5,0,2,2
2647,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1656,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,5,1,0,5,0,0,1,0,0,0
322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
1990,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,2,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0
1350,2,0,0,0,39,23,16,32,20,29,27,17,27,15,13,12,10,12,11,14,15,8,13,9,20,17,26,17,16,7,15,10,12
717,2,0,0,0,2,1,0,0,0,1,0,0,3,1,0,1,0,3,1,0,1,1,0,0,0,2,1,0,0,1,0,1,2
583,1,0,0,0,1,0,1,1,0,0,5,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0
1452,3,1,1,0,2,3,2,1,1,0,23,8,1,0,2,4,3,3,13,3,0,0,4,2,2,4,2,2,6,1,1,1,4
2094,5,2,0,0,17,11,18,12,6,11,13,15,18,12,9,20,7,9,15,21,13,18,13,15,5,11,25,2,4,6,6,9,5
762,2,0,0,0,5,8,7,2,3,4,2,7,3,8,12,7,4,7,4,6,8,5,6,14,2,2,8,4,11,1,3,2,13
613,1,0,0,0,0,1,4,1,0,1,0,4,1,1,0,5,5,2,2,1,4,0,1,0,3,1,5,1,4,2,2,2,2
2652,6,2,1,0,0,3,0,2,1,1,2,1,3,1,0,1,1,1,0,0,0,1,0,0,0,2,2,0,0,2,0,1,0
2607,6,2,0,0,1,2,1,3,1,1,4,3,4,1,3,2,2,2,4,5,2,0,0,2,3,3,0,1,1,5,2,4,2
1569,3,1,0,0,2,3,1,2,1,0,2,4,1,1,2,2,1,1,0,0,0,3,1,1,2,3,0,1,2,2,0,1,1
1908,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0
1613,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,6,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,2,1,0,0
1264,2,0,0,0,10,10,3,5,7,1,7,15,16,2,6,3,8,9,14,11,8,7,2,9,3,11,11,2,5,6,5,6,8
2892,6,2,1,0,0,0,0,2,0,0,2,1,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0
1214,2,0,0,0,1,0,2,2,0,0,2,3,2,0,2,3,4,1,4,2,4,1,1,1,3,7,8,1,1,0,4,1,2
1724,3,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,3,1,1,0,3,2,0,6,1,6,0,0,0,0,0,0,1,1,1,1,0,0,0,0,8,5,0,0,1,0,0,0,15
2013,5,2,1,0,5,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,3,1,1,0,1,2,0
700,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,2,0,2,0,2,0,2,1,2,1,0,0,0,0,0
262,1,0,1,0,2,0,2,1,0,4,4,1,0,1,0,1,1,0,0,2,0,0,1,4,3,1,1,0,0,1,0,0,1
6,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2431,5,2,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,3,3,5,0,0,1,3,5,5,1,2,5,0,1,0,0
191,0,0,0,0,1,4,0,0,0,1,4,0,3,0,2,2,3,1,1,0,0,1,2,2,1,1,0,0,1,1,0,1,1
1030,2,0,0,0,4,2,0,2,1,1,1,0,4,0,3,0,0,2,4,4,2,0,0,0,1,3,4,2,2,3,1,3,3
141,0,0,1,0,3,0,0,2,0,0,1,0,1,0,1,1,0,1,2,1,1,0,0,2,0,2,0,2,0,0,1,2,1
1923,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
170,0,0,1,0,0,6,0,0,1,1,1,0,0,0,1,0,1,3,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1
2299,5,2,1,0,6,5,2,2,2,1,5,5,1,1,1,1,1,2,7,6,5,1,2,3,2,3,7,3,2,0,3,2,1
495,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0
1432,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,0,2,1,0,2,0,4,1
1853,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2414,5,2,0,0,3,3,0,0,0,1,2,2,0,1,1,2,3,0,4,1,1,0,1,1,1,2,0,2,3,1,2,1,0
805,2,0,0,0,0,2,0,1,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,4,0,1,1,0,4,0,0,0
1942,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,6,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1
2643,6,2,1,0,2,2,5,2,0,4,7,4,3,7,1,4,7,3,6,1,8,5,2,4,4,8,8,8,1,3,4,2,9
2329,5,2,1,0,7,13,5,4,3,9,3,7,5,5,9,8,3,9,12,8,11,3,7,12,4,11,22,1,2,4,1,3,19
1851,3,1,0,0,2,1,1,0,2,1,0,3,0,2,2,1,1,4,2,2,1,0,1,2,1,6,0,1,0,4,0,0,1
2536,6,2,1,0,2,3,0,0,0,0,2,1,3,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,3,1
2620,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,5,2,0,0,5,2,4,4,1,4,0,6,0,0,2,3,1,3,4,6,3,0,0,2,3,3,7,5,4,2,3,3,5
1992,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
2213,5,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2634,6,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2446,5,2,1,0,2,0,0,1,1,1,1,2,2,0,0,0,0,2,1,0,0,1,0,0,1,2,0,0,0,2,0,1,2
2730,6,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0
1892,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2042,5,2,1,0,0,1,1,1,1,0,0,1,1,5,1,1,2,5,2,5,0,1,2,1,1,6,1,2,1,0,0,1,3
97,0,0,1,0,9,11,5,20,5,4,10,16,10,4,12,4,6,5,18,3,2,8,2,13,6,12,9,2,6,3,7,11,9
1394,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,16,20
481,1,0,0,0,3,2,3,0,4,2,2,5,4,2,0,4,7,0,1,0,5,0,0,0,3,1,3,0,0,2,2,0,3
575,1,0,0,0,2,1,3,1,2,0,3,3,2,1,1,2,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,3,1
1424,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,1
2306,5,2,1,0,1,3,1,0,1,0,3,6,3,1,4,0,0,2,6,1,2,0,2,1,1,0,2,1,0,2,2,1,2
2709,6,2,0,0,12,1,4,4,4,6,8,8,6,0,6,6,5,9,6,4,8,1,4,5,3,7,9,3,3,3,5,3,5
1727,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
166,0,0,1,0,11,10,9,9,9,3,8,15,9,6,10,2,9,9,6,23,12,1,0,9,11,8,3,6,6,7,5,13,13
1689,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,3,1,1,0,0,2,1,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,2,0,2,0,1,1,0,0,0
1787,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2624,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,1,0,0,0,0,2,3,3,0,6,6,0,0,2,0,0,2,0,1,0,1,0,7,0,3,0,0,0,4,0,6,1,0
1859,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1
1527,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2117,5,2,1,0,1,0,0,2,0,0,3,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,2,1,0,2
624,2,0,0,0,0,0,4,8,5,3,3,6,0,0,0,1,3,1,8,4,3,3,5,2,1,4,5,3,0,0,5,3,1
2107,5,2,0,0,1,1,1,2,1,2,2,4,3,4,1,2,2,3,2,3,2,3,1,3,9,5,3,0,2,0,2,2,0
1428,2,0,0,0,0,3,2,0,3,3,2,5,2,3,0,0,2,2,3,2,1,0,1,0,1,2,1,0,2,2,2,0,4
1463,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1866,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,5,2,0,0,1,1,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,2,1,2,1,0,1,3,1,0,0,1
2851,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,5,2,1,0,6,5,2,5,0,2,1,1,7,2,2,3,3,2,6,1,2,4,0,12,5,3,6,2,0,6,3,2,3
1911,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5,1,0,2,2,0,0,0,1,0,0,0,1,1,0
2978,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,1,0,0,0,2,1,0,0,3,2,3,0,3,0,0,0,2,0,0,2,2,0,1,0,1,0,1,2,1,1,2,0,0
620,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1
2508,5,2,1,0,4,2,1,3,1,1,3,1,2,3,1,1,0,0,0,2,2,1,0,2,2,5,1,1,1,2,1,0,7
1623,3,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1691,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,2,1
2466,5,2,0,0,2,1,0,3,0,0,7,0,6,0,1,1,2,6,3,3,3,0,1,1,1,6,2,15,0,0,0,4,1
2780,6,2,1,0,4,0,0,0,6,5,7,6,0,0,1,2,3,5,2,1,2,2,3,1,7,2,2,4,0,3,2,3,5
2188,5,2,1,0,16,11,6,5,7,13,11,9,11,14,6,9,13,14,19,11,10,5,10,6,15,21,16,10,4,7,17,9,17
2698,6,2,1,0,0,1,3,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0
897,2,0,0,0,6,5,1,3,3,3,9,7,2,5,0,1,1,4,5,2,5,2,4,3,4,2,5,3,5,0,0,3,5
680,2,0,0,0,0,1,0,1,1,2,1,2,3,0,3,0,1,3,3,2,1,3,1,3,2,1,3,0,2,0,2,0,2
2760,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
2987,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3035,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,3,1,0,0,5,2,4,1,2,2,4,4,1,2,2,4,0,0,2,3,0,1,1,0,1,1,2,1,1,1,0,2,2
2679,6,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,2,0,0,0,15,11,7,4,1,9,9,5,11,5,6,5,8,7,4,15,6,8,8,3,8,3,8,3,4,1,4,8,4
3015,6,2,0,0,2,6,0,0,3,2,2,3,3,3,0,2,2,2,3,5,0,3,0,3,1,1,5,2,4,1,2,1,3
3013,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0
1504,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1506,3,1,0,0,0,0,2,0,1,1,0,1,2,0,0,1,0,1,1,3,1,1,0,0,1,2,3,1,0,0,0,0,0
2296,5,2,0,0,2,6,2,0,1,2,2,4,2,2,0,1,1,0,1,0,1,2,1,1,0,1,5,0,1,0,1,5,4
1141,2,0,0,0,0,1,1,2,0,2,0,1,3,1,1,3,3,1,1,2,2,1,1,1,1,1,2,0,0,0,1,1,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,0,0,0,0,4,1,0,1,0,7,3,2,3,3,9,1,3,1,6,5,0,0,2,0,0,0,0,2,4,7,3,5,4
2248,5,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0
